path	before_sha256	after_sha256	before_rows	after_rows	status	scientific_values_equal	changed_columns	max_numeric_absolute_difference	note
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_audit.json	542d2616b79d37e3a43bd6f5be66eb603c0465ab7f64c1d5ddebe6ad5e6beea0	542d2616b79d37e3a43bd6f5be66eb603c0465ab7f64c1d5ddebe6ad5e6beea0			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_effects.tsv.gz	a904d9ece1c6f8a6c14375a631d140e481b05950b720812d11f6cef3eb7225a9	39d997f5bb44d3d7689f6bbe41927abdd895b56ee0d9b74a5ba96b8b796ee03b	3610.0	3610.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_summary.tsv	23a88712c4cfd9cd9dafca81c42ae673c9a56c6a4b1c2acd82f230c860e14869	23a88712c4cfd9cd9dafca81c42ae673c9a56c6a4b1c2acd82f230c860e14869	10.0	10.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_ties.tsv	9eda78b184739440e53f781498ddc9b441a74345ba537a3bfd9497d2c1664758	9eda78b184739440e53f781498ddc9b441a74345ba537a3bfd9497d2c1664758	88.0	88.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_animal_scores.tsv.gz	7bb5cc717109c6e509bd73f4f566baefc7eb85b03518e27525d4f25817d39b40	5c2b816d18e6b6c7cb3425a60a4f3a95ff8202a72d1554b4a5819d6867dc4c79	19855.0	19855.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_audit.json	5fa6ee7e642ebc2018c2b13bb7ec4859dfa473ab95d80259e426614376af7602	5fa6ee7e642ebc2018c2b13bb7ec4859dfa473ab95d80259e426614376af7602			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_diagnostic_raw_effects.tsv.gz	933f80d64e9efa2ecf2afd3dfec8d38597cda8f03ceae4e3b1bbff8f337a720c	d612136bdc728de7e2859c063bc91b82b896ea7732ff7bd62561d8f0c75da6d0	3610.0	3610.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_summary.tsv	ef39420d2eb017b10133de6c437e53c152b4e4ee2bcffdf332bb8c0525b82c22	ef39420d2eb017b10133de6c437e53c152b4e4ee2bcffdf332bb8c0525b82c22	10.0	10.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_ties.tsv	7e376038d9b9a3494cb4009cc39c43376b3b29198855545c9ac5a375391f183b	7e376038d9b9a3494cb4009cc39c43376b3b29198855545c9ac5a375391f183b	88.0	88.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_figure_source_comparison.tsv	fd1b62fcc89befe1c66fb39634fb55abc493cc42e449a9208d65725eaecc9232	fd1b62fcc89befe1c66fb39634fb55abc493cc42e449a9208d65725eaecc9232	18.0	18.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_implementation_four_row_probe.tsv	c155258394a7d586abd0519839a84a7a73d02a138a01fc410831550cb04d5d2c	c155258394a7d586abd0519839a84a7a73d02a138a01fc410831550cb04d5d2c	4.0	4.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_methods.md	0536f2ae36efa9c7cef8372be112ddb8bcd02c647c1b61b786f5a77b4e45c798	0536f2ae36efa9c7cef8372be112ddb8bcd02c647c1b61b786f5a77b4e45c798			bytes_equal				
outputs\reproducibility_v2\tables\rank_native_target_ties_per_animal.tsv	dc83c3992d93262d781446d3858926a1465fcf62bd99268fc6b335b07018d91e	dc83c3992d93262d781446d3858926a1465fcf62bd99268fc6b335b07018d91e	44.0	44.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_native_zero_effects.tsv	1c54df3ab112a21fdf42ff4a23a53b8bfe756c624154c3150f69b15342d0cfda	1c54df3ab112a21fdf42ff4a23a53b8bfe756c624154c3150f69b15342d0cfda	4.0	4.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_network_context_cell_counts.tsv	ac025d262fe578db0bb2ab4c7a1db91640373dcfc2dffcdb5134557f5092b294	ac025d262fe578db0bb2ab4c7a1db91640373dcfc2dffcdb5134557f5092b294	282.0	282.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_network_context_per_animal.tsv	213fbb36c5e5acffc3163e3064bc53d841011d6d746dc23b07d0d233390aed7c	213fbb36c5e5acffc3163e3064bc53d841011d6d746dc23b07d0d233390aed7c	22.0	22.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_network_context_ranges.tsv	ccbc52f616f6218b682a3ac59d69f678f3beb7174748415398115ffe7e08bb13	ccbc52f616f6218b682a3ac59d69f678f3beb7174748415398115ffe7e08bb13	4.0	4.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_observed_effects.tsv.gz	63df58783d31e23926178875802bdd72945ddc990d91c8c1675bce7b17303553	6eb1300a6672a51d34b08acc1f7e2434836e0b19fa39f483f4ee53e3619abe02	6498.0	6498.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_per_animal_representations.tsv.gz	2eb3edb970e5eb9cd03577754312764c9515ede0f5f09ea2473cb43f8f2ea3a7	9f02a2f975774c0c6003c33aa1e68e8f53cc0c81c7dc68af986852f6615aa146	35739.0	35739.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_animal_scores.tsv.gz	4d56dd78e9465f90d58a9d38c5b5c49cb7785fe9539473f4a87d2decfe1c0f9b	c177162499e6c21dd77bbf7c0527415da40e48d1d087c9be661f66acf66fc443	11913.0	11913.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_audit.json	e3adb6b801849c8c0065b7eb816a229ae7fe8c72b2a1aa5b5c0dae637e8e1bd4	65227dff787d4f8de1e929c0903938ee71552697c1f1324dceff31231dfdebc9			audit_metadata_changed				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_upstream_effects.tsv.gz	478808d5b45a424e0aadb4fa057bc64da346f5ad4551c669dca834c3d6e5f5a4	26098ff0eb80abfc9b34d81fcf32730510be18ba5a5535bce22a4e9176a59d07	2166.0	2166.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_per_library_equality.tsv	c1c82fa67f1033e8a8757e71b44ff158197499bc523ead18ffeccb255052c080	c1c82fa67f1033e8a8757e71b44ff158197499bc523ead18ffeccb255052c080	44.0	44.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_summary.tsv	25fa947c6dbaf25a7406bc1b32f4ef4d0f2c3680c5dcea5749c14dbece06e809	25fa947c6dbaf25a7406bc1b32f4ef4d0f2c3680c5dcea5749c14dbece06e809	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\sorted_all_gene_descriptive_effects.tsv.gz	87f38838ff200fa1d30ad298417099b04243d8e001c2bb8cc2e013135c0c7563	90ed10f65ef17756bdc3cf205e13fb66821c0a7c8537faf6988caceafd4c3760	49914.0	49914.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\sorted_descriptive_audit.json	cd1a16f176c7dbf4576fa5760f72c5a09515c2a7390a83a30b294c879ea7950d	cd1a16f176c7dbf4576fa5760f72c5a09515c2a7390a83a30b294c879ea7950d			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\sorted_fixed_component_effects_ci.tsv	bf4d479313db83e85d0048b7e9e63bde2be8d97f52b46ab3d64b134aefab4163	bf4d479313db83e85d0048b7e9e63bde2be8d97f52b46ab3d64b134aefab4163	11.0	11.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_all_covered_coavailability_effects.tsv.gz	7a9ef97a15bf37ff194ba7375fbbf4647ec33247c14c7e0bb34f2369aae07332	afde8f844d034fa6aae2b8ebcb278269371da777ba050b5eb74c891619d683aa	7582.0	7582.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_all_covered_coavailability_library_scores.tsv.gz	61bd70b32f2e99538ecc7c5d087760ed22850ef7e70a2be1e303ce2e5e93cace	e222d214e87d35c35503e432f85193581c7419115ae0ee2745f9e42c031a1237	45492.0	45492.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_cell_type_library_counts.tsv	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	90.0	90.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_coavailability_audit.json	a3c89dc5e5180a1fb169ea70bdf6164712c5c15ba998f170745b441bc7ec5656	a3c89dc5e5180a1fb169ea70bdf6164712c5c15ba998f170745b441bc7ec5656			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\third_cross_cohort_concordance_edges.tsv.gz	c3c128a47a9d65be196df51df452a9a889c08b6746ac8b0ee06fbe2089adb14d	76d644be9aca3644ddc5c32bc59f65295c4c5e89b3c636310a2a68d01ba5118d	668.0	668.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_cross_cohort_concordance_summary.tsv	35beb983000dffd395848c8bf12126ef998b28843959f2671d74842cd8428b51	35beb983000dffd395848c8bf12126ef998b28843959f2671d74842cd8428b51	2.0	2.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_fixed_examples_component_expression.tsv	d6541ac8f6697ca49acb32013832036445583c93a84901a046cdb4d09a12ea01	d6541ac8f6697ca49acb32013832036445583c93a84901a046cdb4d09a12ea01	72.0	72.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_fixed_examples_effects_eligibility.tsv	578cf17ff377d4b01b8f1bb6dddba8cd822a0299b7e1b2c4ed61594ddf3745c1	578cf17ff377d4b01b8f1bb6dddba8cd822a0299b7e1b2c4ed61594ddf3745c1	5.0	5.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_fixed_examples_library_scores.tsv	3125762177df672bcdb5d712c2eea2d1e179a77591a0427421da52aa9d0adeeb	3125762177df672bcdb5d712c2eea2d1e179a77591a0427421da52aa9d0adeeb	30.0	30.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_gene_feature_coverage.tsv.gz	c0039b0e04c8b2c05b406b501ab71e592976698c84ec2fd73417128848141bd2	0597b85cb2be5dfa049fea22c817708d2a67743547561e1c5ae3deb26b58d714	31344.0	31344.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_library_metadata.tsv	926e0721ffc8375ee1ca32e5d400cefcfddae867f8bf57544b04892f505c1032	926e0721ffc8375ee1ca32e5d400cefcfddae867f8bf57544b04892f505c1032	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_audit.json	7ad060cfa87a063f68e3a3ed0365201ee8bf1db96e1c661f2c1edd510910c7a5	7ad060cfa87a063f68e3a3ed0365201ee8bf1db96e1c661f2c1edd510910c7a5			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\third_rank_diagnostic_effects.tsv.gz	72df5aad6668266534048aeed6172eb6b35ab5f3fffd9df7a1d2c6472efdcb5f	46d17c7b350f0e01cf971ca1cd2ece7f62e79be0003df24f736c64846175e134	5808.0	5808.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_library_scores.tsv.gz	ccb5181576e785a96b5f157166ae7e05d0f27833ff1d408369a16c7ab8a85cca	341d74b5f55bbb138d8928554cdf8be2e80e00845c0224e661499b89d970cb7d	33132.0	33132.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_original_pair_on99.tsv	0d5b6a6492149f13f064d46dd24b36713f81097ec8502cf3605a930e4f017e68	0d5b6a6492149f13f064d46dd24b36713f81097ec8502cf3605a930e4f017e68	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_original_pair_on99_audit.json	a435f9947064d41237d6d0db247d2053b9002a8b999a91da0c9d4be12e217ac1	a435f9947064d41237d6d0db247d2053b9002a8b999a91da0c9d4be12e217ac1			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\third_rank_diagnostic_original_pair_on99_effects.tsv.gz	51872055c983ac205cbb53ab111b511da28a6a91d1c5b613f6c0e3c5ca27e8b7	51872055c983ac205cbb53ab111b511da28a6a91d1c5b613f6c0e3c5ca27e8b7	1188.0	1188.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_summary.tsv	586c4ad7fc202a86a0a8551a7e21c44b967d18a8cd805b827b363bf1d63f24cb	586c4ad7fc202a86a0a8551a7e21c44b967d18a8cd805b827b363bf1d63f24cb	24.0	24.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_ties.tsv	695f26f57d928c95587951a3551f6a67e449eb992d77dfb608e0fa4556c67a0d	695f26f57d928c95587951a3551f6a67e449eb992d77dfb608e0fa4556c67a0d	92.0	92.0	semantic_equal	True		0.0	
work\repro_third_cohort\processed\GSE332910\sample_cell_counts.tsv	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	90.0	90.0	semantic_equal	True		0.0	
