path	before_sha256	after_sha256	before_rows	after_rows	status	scientific_values_equal	changed_columns	max_numeric_absolute_difference	note
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_audit.json	542d2616b79d37e3a43bd6f5be66eb603c0465ab7f64c1d5ddebe6ad5e6beea0	542d2616b79d37e3a43bd6f5be66eb603c0465ab7f64c1d5ddebe6ad5e6beea0			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_effects.tsv.gz	67aee9d2688d73ecb025dd3cbf6edcb2ab37857c41274ece3030d3226868f6ef	31e17307180462575e3d383805b0a7089de69c3ad05b430c4ccf198cc227eb6e	3610.0	3610.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_summary.tsv	23a88712c4cfd9cd9dafca81c42ae673c9a56c6a4b1c2acd82f230c860e14869	23a88712c4cfd9cd9dafca81c42ae673c9a56c6a4b1c2acd82f230c860e14869	10.0	10.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_ties.tsv	9eda78b184739440e53f781498ddc9b441a74345ba537a3bfd9497d2c1664758	9eda78b184739440e53f781498ddc9b441a74345ba537a3bfd9497d2c1664758	88.0	88.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_animal_scores.tsv.gz	194fedbf30e72fd00e13bb0e09e41efd2b62c7d5db9113e85e940b5df840a4a1	0b2d07d74148633e3df1fb9b23ef514dc9450b4de767877d9381d11798176d40	19855.0	19855.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_audit.json	5fa6ee7e642ebc2018c2b13bb7ec4859dfa473ab95d80259e426614376af7602	5fa6ee7e642ebc2018c2b13bb7ec4859dfa473ab95d80259e426614376af7602			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_diagnostic_raw_effects.tsv.gz	32a38f914d86af05ca9661f3dc04e7ce057e58fdc9dbde261d956c14518cb0bb	b3ea22073ed466eb8d8ffe105c0e92130a4d66fd779a1d646826999306cc7cc9	3610.0	3610.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_summary.tsv	ef39420d2eb017b10133de6c437e53c152b4e4ee2bcffdf332bb8c0525b82c22	ef39420d2eb017b10133de6c437e53c152b4e4ee2bcffdf332bb8c0525b82c22	10.0	10.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_raw_ties.tsv	7e376038d9b9a3494cb4009cc39c43376b3b29198855545c9ac5a375391f183b	7e376038d9b9a3494cb4009cc39c43376b3b29198855545c9ac5a375391f183b	88.0	88.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_figure_source_comparison.tsv	fd1b62fcc89befe1c66fb39634fb55abc493cc42e449a9208d65725eaecc9232	fd1b62fcc89befe1c66fb39634fb55abc493cc42e449a9208d65725eaecc9232	18.0	18.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_implementation_four_row_probe.tsv	c155258394a7d586abd0519839a84a7a73d02a138a01fc410831550cb04d5d2c	c155258394a7d586abd0519839a84a7a73d02a138a01fc410831550cb04d5d2c	4.0	4.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_methods.md	0536f2ae36efa9c7cef8372be112ddb8bcd02c647c1b61b786f5a77b4e45c798	0536f2ae36efa9c7cef8372be112ddb8bcd02c647c1b61b786f5a77b4e45c798			bytes_equal				
outputs\reproducibility_v2\tables\rank_native_target_ties_per_animal.tsv	dc83c3992d93262d781446d3858926a1465fcf62bd99268fc6b335b07018d91e	dc83c3992d93262d781446d3858926a1465fcf62bd99268fc6b335b07018d91e	44.0	44.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_native_zero_effects.tsv	1c54df3ab112a21fdf42ff4a23a53b8bfe756c624154c3150f69b15342d0cfda	1c54df3ab112a21fdf42ff4a23a53b8bfe756c624154c3150f69b15342d0cfda	4.0	4.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_network_context_cell_counts.tsv	ac025d262fe578db0bb2ab4c7a1db91640373dcfc2dffcdb5134557f5092b294	ac025d262fe578db0bb2ab4c7a1db91640373dcfc2dffcdb5134557f5092b294	282.0	282.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_network_context_per_animal.tsv	213fbb36c5e5acffc3163e3064bc53d841011d6d746dc23b07d0d233390aed7c	213fbb36c5e5acffc3163e3064bc53d841011d6d746dc23b07d0d233390aed7c	22.0	22.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_network_context_ranges.tsv	ccbc52f616f6218b682a3ac59d69f678f3beb7174748415398115ffe7e08bb13	ccbc52f616f6218b682a3ac59d69f678f3beb7174748415398115ffe7e08bb13	4.0	4.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_observed_effects.tsv.gz	cbc30bcc985efa4e8350d2b1435201c55d0c56b0f81680ac097606bcbc422532	86dfc400203efaa6cfe6f8a95a1d22e96e37273573ea0cd2ad5e797dc876a1d4	6498.0	6498.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_per_animal_representations.tsv.gz	f73cc50301615eafac99dd39d9429d1932dfa87127cc246b643c60f41b4005ef	09ee22103b4736e89312c0bdc8fd1f3b26dfed23961b931b548b14b2f59db055	35739.0	35739.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_animal_scores.tsv.gz	0ea578e339c38236dd281977bd334ecbe7c999ab4189889611d231cffde82983	70c5850ea626d92a61ba21a8b7db7620a27ec4da5b19e74ca19c6322c36fa50c	11913.0	11913.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_audit.json	cde0802d67ff595d2b17e7f6a69d1ebbb8b3b0727b655ea91b7bfe1a19adb7a6	5c369c6b8fdcaf510573c9a3acb0e198850cc8a90b1b7939516821dcc54193b0			audit_metadata_changed				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_upstream_effects.tsv.gz	741b902193adf364f83204158f2dc54c634693397221bcf2e01bca06b943db08	e0421fb3aeeba7a098cbbab577a3b360180961f12fb667fa520d74e5e54d1b83	2166.0	2166.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_per_library_equality.tsv	c1c82fa67f1033e8a8757e71b44ff158197499bc523ead18ffeccb255052c080	c1c82fa67f1033e8a8757e71b44ff158197499bc523ead18ffeccb255052c080	44.0	44.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_upstream_summary.tsv	25fa947c6dbaf25a7406bc1b32f4ef4d0f2c3680c5dcea5749c14dbece06e809	25fa947c6dbaf25a7406bc1b32f4ef4d0f2c3680c5dcea5749c14dbece06e809	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\sorted_all_gene_descriptive_effects.tsv.gz	8a61cfe8fd32ef257eca4068e502408408fd4f8b7b1a390088e7130dbec55d1e	43c849af8b21d3cd02ff9a9ee52bcbd67821961d913f65afe53f145576ae8499	49914.0	49914.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\sorted_descriptive_audit.json	cd1a16f176c7dbf4576fa5760f72c5a09515c2a7390a83a30b294c879ea7950d	cd1a16f176c7dbf4576fa5760f72c5a09515c2a7390a83a30b294c879ea7950d			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\sorted_fixed_component_effects_ci.tsv	bf4d479313db83e85d0048b7e9e63bde2be8d97f52b46ab3d64b134aefab4163	bf4d479313db83e85d0048b7e9e63bde2be8d97f52b46ab3d64b134aefab4163	11.0	11.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_all_covered_coavailability_effects.tsv.gz	957d67fcb8bac937f4a82582486db22c6bf742506cdd01089153af18a809f196	d4c762bddf114b77311fa25684d541c2b251953d199850f46f276c446538c7cc	7582.0	7582.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_all_covered_coavailability_library_scores.tsv.gz	0cea125563ccc8b3664474ad8d320aa94a8b19c2b7f43e1bf63348240317c09e	9ec798a79ed47bc7220fd1a1640486fd85ec42580dd5dc26a30d978adceb33b7	45492.0	45492.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_cell_type_library_counts.tsv	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	90.0	90.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_coavailability_audit.json	fcb1c2b34e5ecfcb664e105f306398d8e3bf15ce4a1c9d63a8cd2acaded5ef98	a3c89dc5e5180a1fb169ea70bdf6164712c5c15ba998f170745b441bc7ec5656			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\third_cross_cohort_concordance_edges.tsv.gz	94ea0a52d72accc3d6a32858dd2258b647f9596c86663b57df045f7fb1fb107d	75ef1899d95c1e9efb827ef4710dc9d39ae5a4a61d6b872eff397c9a09f52a11	668.0	668.0	semantic_equal	True		9.71445146547012e-17	
outputs\reproducibility_v2\tables\third_cross_cohort_concordance_summary.tsv	35beb983000dffd395848c8bf12126ef998b28843959f2671d74842cd8428b51	35beb983000dffd395848c8bf12126ef998b28843959f2671d74842cd8428b51	2.0	2.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_fixed_examples_component_expression.tsv	d6541ac8f6697ca49acb32013832036445583c93a84901a046cdb4d09a12ea01	d6541ac8f6697ca49acb32013832036445583c93a84901a046cdb4d09a12ea01	72.0	72.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_fixed_examples_effects_eligibility.tsv	578cf17ff377d4b01b8f1bb6dddba8cd822a0299b7e1b2c4ed61594ddf3745c1	578cf17ff377d4b01b8f1bb6dddba8cd822a0299b7e1b2c4ed61594ddf3745c1	5.0	5.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_fixed_examples_library_scores.tsv	3125762177df672bcdb5d712c2eea2d1e179a77591a0427421da52aa9d0adeeb	3125762177df672bcdb5d712c2eea2d1e179a77591a0427421da52aa9d0adeeb	30.0	30.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_gene_feature_coverage.tsv.gz	4d2f27144e41c3ab3516651fb37ffe54fa4a4f29f239c0fae34c9f968aee57f8	7fe6e388628de6280cf6b08f1edfec2f7aacad1f45a0c2f88cc3a97b35cd5eeb	31344.0	31344.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_library_metadata.tsv	926e0721ffc8375ee1ca32e5d400cefcfddae867f8bf57544b04892f505c1032	926e0721ffc8375ee1ca32e5d400cefcfddae867f8bf57544b04892f505c1032	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_audit.json	7ad060cfa87a063f68e3a3ed0365201ee8bf1db96e1c661f2c1edd510910c7a5	7ad060cfa87a063f68e3a3ed0365201ee8bf1db96e1c661f2c1edd510910c7a5			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\third_rank_diagnostic_effects.tsv.gz	3133e599275cc5db960b16db6ca0b3344936c9b5ed05c7c6d2eeda71233a91eb	6c158193af600666f2476fa6c8e271c9a1bcfe00b93d5ca82597fb5fe387f55b	5808.0	5808.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_library_scores.tsv.gz	23381f2cb78984ae5dfb128f961832911fb9912b8a726bdc361e43367824010f	86bd6e2639bf3153d5ce6f15aa6cbaa1c0dab3bfc8692116252039afd20bef34	33132.0	33132.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_original_pair_on99.tsv	0d5b6a6492149f13f064d46dd24b36713f81097ec8502cf3605a930e4f017e68	0d5b6a6492149f13f064d46dd24b36713f81097ec8502cf3605a930e4f017e68	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_original_pair_on99_audit.json	a435f9947064d41237d6d0db247d2053b9002a8b999a91da0c9d4be12e217ac1	a435f9947064d41237d6d0db247d2053b9002a8b999a91da0c9d4be12e217ac1			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\third_rank_diagnostic_original_pair_on99_effects.tsv.gz	51872055c983ac205cbb53ab111b511da28a6a91d1c5b613f6c0e3c5ca27e8b7	51872055c983ac205cbb53ab111b511da28a6a91d1c5b613f6c0e3c5ca27e8b7	1188.0	1188.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_summary.tsv	586c4ad7fc202a86a0a8551a7e21c44b967d18a8cd805b827b363bf1d63f24cb	586c4ad7fc202a86a0a8551a7e21c44b967d18a8cd805b827b363bf1d63f24cb	24.0	24.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\third_rank_diagnostic_ties.tsv	695f26f57d928c95587951a3551f6a67e449eb992d77dfb608e0fa4556c67a0d	695f26f57d928c95587951a3551f6a67e449eb992d77dfb608e0fa4556c67a0d	92.0	92.0	semantic_equal	True		0.0	
work\repro_third_cohort\processed\GSE332910\sample_cell_counts.tsv	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	f06eb72369e1ec2737af4ee9d628263a61f8c6f7d005b47a15365bc4afb8b748	90.0	90.0	semantic_equal	True		0.0	
