check	passed	detail
rank_background_zero_effects.tsv/missing/config	True	
rank_background_zero_effects.tsv/missing/dataset	True	
rank_background_zero_effects.tsv/missing/metric	True	
rank_background_zero_effects.tsv/missing/n_candidates	True	
rank_background_zero_effects.tsv/missing/n_zero_disease_effect	True	
rank_background_zero_effects.tsv/missing/n_priority_zero_in_all_animals	True	
rank_background_zero_effects.tsv/missing/n_zero_effect_with_all_animals_at_priority_zero	True	
required/sorted_descriptive_audit.json	True	
required/sorted_all_gene_descriptive_effects.tsv.gz	True	
exists/sorted_all_gene_descriptive_effects.tsv.gz	True	
sorted_all_gene_descriptive_effects.tsv.gz/no_infinities	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/gene	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/cell_type	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/paired_log2_effect	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/ci_low	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/ci_high	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/n_paired_pools	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/previous_transcriptome_filter	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/n_positive_pairs	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/n_negative_pairs	True	
sorted_all_gene_descriptive_effects.tsv.gz/missing/interpretation	True	
required/sorted_fixed_component_effects_ci.tsv	True	
exists/sorted_fixed_component_effects_ci.tsv	True	
sorted_fixed_component_effects_ci.tsv/no_infinities	True	
sorted_fixed_component_effects_ci.tsv/missing/gene	True	
sorted_fixed_component_effects_ci.tsv/missing/cell_type	True	
sorted_fixed_component_effects_ci.tsv/missing/paired_log2_effect	True	
sorted_fixed_component_effects_ci.tsv/missing/ci_low	True	
sorted_fixed_component_effects_ci.tsv/missing/ci_high	True	
sorted_fixed_component_effects_ci.tsv/missing/n_paired_pools	True	
sorted_fixed_component_effects_ci.tsv/missing/previous_transcriptome_filter	True	
sorted_fixed_component_effects_ci.tsv/missing/n_positive_pairs	True	
sorted_fixed_component_effects_ci.tsv/missing/n_negative_pairs	True	
sorted_fixed_component_effects_ci.tsv/missing/interpretation	True	
required/third_coavailability_audit.json	True	
required/third_all_covered_coavailability_effects.tsv.gz	True	
exists/third_all_covered_coavailability_effects.tsv.gz	True	
third_all_covered_coavailability_effects.tsv.gz/no_infinities	True	
third_all_covered_coavailability_effects.tsv.gz/missing/sender	True	
third_all_covered_coavailability_effects.tsv.gz/missing/receiver	True	
third_all_covered_coavailability_effects.tsv.gz/missing/ligand	True	
third_all_covered_coavailability_effects.tsv.gz/missing/receptor	True	
third_all_covered_coavailability_effects.tsv.gz/missing/dataset	True	
third_all_covered_coavailability_effects.tsv.gz/missing/config	True	
third_all_covered_coavailability_effects.tsv.gz/missing/mean_control_score	True	
third_all_covered_coavailability_effects.tsv.gz/missing/mean_stroke_score	True	
third_all_covered_coavailability_effects.tsv.gz/missing/score_difference	True	
third_all_covered_coavailability_effects.tsv.gz/missing/eligible_05	True	
third_all_covered_coavailability_effects.tsv.gz/missing/eligible_10	True	
third_all_covered_coavailability_effects.tsv.gz/missing/eligible_20	True	
required/third_all_covered_coavailability_library_scores.tsv.gz	True	
exists/third_all_covered_coavailability_library_scores.tsv.gz	True	
third_all_covered_coavailability_library_scores.tsv.gz/no_infinities	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/sender	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/receiver	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/ligand	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/receptor	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/dataset	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/sample	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/condition	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/score	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/ligand_logexpr	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/receptor_logexpr	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/ligand_detection	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/receptor_detection	True	
third_all_covered_coavailability_library_scores.tsv.gz/missing/sample_both_detected_10	True	
required/third_cell_type_library_counts.tsv	True	
exists/third_cell_type_library_counts.tsv	True	
third_cell_type_library_counts.tsv/no_infinities	True	
third_cell_type_library_counts.tsv/missing/dataset	True	
third_cell_type_library_counts.tsv/missing/sample	True	
third_cell_type_library_counts.tsv/missing/condition	True	
third_cell_type_library_counts.tsv/missing/config	True	
third_cell_type_library_counts.tsv/missing/cell_type	True	
third_cell_type_library_counts.tsv/missing/n_cells	True	
third_cell_type_library_counts.tsv/missing/total_target_counts	True	
required/third_cross_cohort_concordance_edges.tsv.gz	True	
exists/third_cross_cohort_concordance_edges.tsv.gz	True	
third_cross_cohort_concordance_edges.tsv.gz/no_infinities	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/sender	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/receiver	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/ligand	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/receptor	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/score_difference_baseline	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/score_difference_third	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/same_nonzero_direction	True	
third_cross_cohort_concordance_edges.tsv.gz/missing/baseline_dataset	True	
required/third_cross_cohort_concordance_summary.tsv	True	
exists/third_cross_cohort_concordance_summary.tsv	True	
third_cross_cohort_concordance_summary.tsv/no_infinities	True	
third_cross_cohort_concordance_summary.tsv/missing/baseline_dataset	True	
third_cross_cohort_concordance_summary.tsv/missing/third_dataset	True	
third_cross_cohort_concordance_summary.tsv/missing/baseline_config	True	
third_cross_cohort_concordance_summary.tsv/missing/third_config	True	
third_cross_cohort_concordance_summary.tsv/missing/gate	True	
third_cross_cohort_concordance_summary.tsv/missing/n_common_eligible_edges	True	
third_cross_cohort_concordance_summary.tsv/missing/n_same_direction	True	
third_cross_cohort_concordance_summary.tsv/missing/same_direction_fraction	True	
third_cross_cohort_concordance_summary.tsv/missing/n_nonzero_both	True	
third_cross_cohort_concordance_summary.tsv/missing/spearman_rho	True	
third_cross_cohort_concordance_summary.tsv/missing/inference	True	
required/third_fixed_examples_component_expression.tsv	True	
exists/third_fixed_examples_component_expression.tsv	True	
third_fixed_examples_component_expression.tsv/no_infinities	True	
third_fixed_examples_component_expression.tsv/missing/sender	True	
third_fixed_examples_component_expression.tsv/missing/receiver	True	
third_fixed_examples_component_expression.tsv/missing/ligand	True	
third_fixed_examples_component_expression.tsv/missing/receptor	True	
third_fixed_examples_component_expression.tsv/missing/component_role	True	
third_fixed_examples_component_expression.tsv/missing/cell_type	True	
third_fixed_examples_component_expression.tsv/missing/gene	True	
third_fixed_examples_component_expression.tsv/missing/sample	True	
third_fixed_examples_component_expression.tsv/missing/condition	True	
third_fixed_examples_component_expression.tsv/missing/gene_in_submitted_features	True	
third_fixed_examples_component_expression.tsv/missing/mean_logcp10k	True	
third_fixed_examples_component_expression.tsv/missing/detection_fraction	True	
required/third_fixed_examples_effects_eligibility.tsv	True	
exists/third_fixed_examples_effects_eligibility.tsv	True	
third_fixed_examples_effects_eligibility.tsv/no_infinities	True	
third_fixed_examples_effects_eligibility.tsv/missing/sender	True	
third_fixed_examples_effects_eligibility.tsv/missing/receiver	True	
third_fixed_examples_effects_eligibility.tsv/missing/ligand	True	
third_fixed_examples_effects_eligibility.tsv/missing/receptor	True	
third_fixed_examples_effects_eligibility.tsv/missing/dataset	True	
third_fixed_examples_effects_eligibility.tsv/missing/config	True	
third_fixed_examples_effects_eligibility.tsv/missing/mean_control_score	True	
third_fixed_examples_effects_eligibility.tsv/missing/mean_stroke_score	True	
third_fixed_examples_effects_eligibility.tsv/missing/score_difference	True	
third_fixed_examples_effects_eligibility.tsv/missing/eligible_05	True	
third_fixed_examples_effects_eligibility.tsv/missing/eligible_10	True	
third_fixed_examples_effects_eligibility.tsv/missing/eligible_20	True	
required/third_fixed_examples_library_scores.tsv	True	
exists/third_fixed_examples_library_scores.tsv	True	
third_fixed_examples_library_scores.tsv/no_infinities	True	
third_fixed_examples_library_scores.tsv/missing/sender	True	
third_fixed_examples_library_scores.tsv/missing/receiver	True	
third_fixed_examples_library_scores.tsv/missing/ligand	True	
third_fixed_examples_library_scores.tsv/missing/receptor	True	
third_fixed_examples_library_scores.tsv/missing/dataset	True	
third_fixed_examples_library_scores.tsv/missing/sample	True	
third_fixed_examples_library_scores.tsv/missing/condition	True	
third_fixed_examples_library_scores.tsv/missing/score	True	
third_fixed_examples_library_scores.tsv/missing/ligand_logexpr	True	
third_fixed_examples_library_scores.tsv/missing/receptor_logexpr	True	
third_fixed_examples_library_scores.tsv/missing/ligand_detection	True	
third_fixed_examples_library_scores.tsv/missing/receptor_detection	True	
third_fixed_examples_library_scores.tsv/missing/sample_both_detected_10	True	
required/third_gene_feature_coverage.tsv.gz	True	
exists/third_gene_feature_coverage.tsv.gz	True	
third_gene_feature_coverage.tsv.gz/no_infinities	True	
third_gene_feature_coverage.tsv.gz/missing/gene	True	
third_gene_feature_coverage.tsv.gz/missing/GSM9755192	True	
third_gene_feature_coverage.tsv.gz/missing/GSM9755194	True	
third_gene_feature_coverage.tsv.gz/missing/GSM9755196	True	
third_gene_feature_coverage.tsv.gz/missing/GSM9755210	True	
third_gene_feature_coverage.tsv.gz/missing/GSM9755212	True	
third_gene_feature_coverage.tsv.gz/missing/GSM9755214	True	
required/third_library_metadata.tsv	True	
exists/third_library_metadata.tsv	True	
third_library_metadata.tsv/no_infinities	True	
third_library_metadata.tsv/missing/sample	True	
third_library_metadata.tsv/missing/condition	True	
third_library_metadata.tsv/missing/library_replicate	True	
third_library_metadata.tsv/missing/n_independent_animals	True	
third_library_metadata.tsv/missing/author_reported_biological_replicates_per_condition	True	
third_library_metadata.tsv/missing/biological_replicate_source	True	
third_library_metadata.tsv/missing/pooling_status	True	
third_library_metadata.tsv/missing/time	True	
third_library_metadata.tsv/missing/tissue	True	
third_library_metadata.tsv/missing/assay	True	
third_library_metadata.tsv/missing/publication_doi	True	
third_library_metadata.tsv/missing/geo_url	True	
historical_sorted_tests_retained	True	
null_audit.json/complete	True	
null_audit.json/recorded_checks	True	
null_audit.json/recorded_check_count	True	
null_audit.json/input_hash/repro_null_plan.md	True	
null_audit.json/input_hash/literature\mouseconsensus.csv	True	
null_audit.json/input_hash/processed\GSE174574\sample_cell_counts.tsv	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319987_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319987_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319988_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319988_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319989_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319989_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319990_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319990_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319991_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319991_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319992_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE174574\GSM5319992_fractions.tsv.gz	True	
null_audit.json/input_hash/results\GSE174574\primary__communication_sample_scores.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319987.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319987.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319988.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319988.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319989.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319989.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319990.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319990.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319991.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319991.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319992.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319992.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\sample_cell_counts.tsv	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841720_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841720_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841721_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841721_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841722_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841722_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841723_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841723_fractions.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841724_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/processed\GSE245386\GSM7841724_fractions.tsv.gz	True	
null_audit.json/input_hash/results\GSE245386\primary__communication_sample_scores.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841720.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841720.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841721.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841721.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841722.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841722.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841723.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841723.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841724.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841724.tsv.gz	True	
null_audit.json/input_hash/results\GSE174574\primary__communication.tsv.gz	True	
null_audit.json/input_hash/results\GSE245386\primary__communication.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\sample_cell_counts.tsv	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319987_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319987_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319988_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319988_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319989_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319989_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319990_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319990_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319991_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319991_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319992_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE174574\GSM5319992_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\results\GSE174574\reference_singlet__communication_sample_scores.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319987.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319987.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319988.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319988.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319989.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319989.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319990.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319990.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319991.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319991.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319992.json	True	
null_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319992.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\sample_cell_counts.tsv	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841720_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841720_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841721_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841721_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841722_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841722_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841723_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841723_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841724_mean_logcp10k.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\processed\GSE245386\GSM7841724_fractions.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\results\GSE245386\reference_singlet__communication_sample_scores.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841720.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841720.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841721.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841721.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841722.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841722.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841723.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841723.tsv.gz	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841724.json	True	
null_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841724.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\results\GSE174574\reference_singlet__communication.tsv.gz	True	
null_audit.json/input_hash/revision_analysis\results\GSE245386\reference_singlet__communication.tsv.gz	True	
null_audit.json/script_hash	True	
null/animal_unit	True	
null/design	True	
allocations/primary	True	
allocations/primary/case_counts	True	
allocations/reference_singlet	True	
allocations/reference_singlet/case_counts	True	
null/fixed_counts	True	
null/fixed_keys_unique	True	
null_fixed_common_animal_scores.tsv.gz/unique_sample_edge_rows	True	
('primary', 'GSE174574', 'custom_score')/one_condition_per_animal	True	
('primary', 'GSE174574', 'custom_score')/expected_animal_counts	True	
('primary', 'GSE174574', 'custom_score')/common_finite_matrix	True	
('primary', 'GSE174574', 'custom_score')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'lr_means')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lr_means')/expected_animal_counts	True	
('primary', 'GSE174574', 'lr_means')/common_finite_matrix	True	
('primary', 'GSE174574', 'lr_means')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'expr_prod')/one_condition_per_animal	True	
('primary', 'GSE174574', 'expr_prod')/expected_animal_counts	True	
('primary', 'GSE174574', 'expr_prod')/common_finite_matrix	True	
('primary', 'GSE174574', 'expr_prod')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'lrscore')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lrscore')/expected_animal_counts	True	
('primary', 'GSE174574', 'lrscore')/common_finite_matrix	True	
('primary', 'GSE174574', 'lrscore')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'magnitude_priority')/one_condition_per_animal	True	
('primary', 'GSE174574', 'magnitude_priority')/expected_animal_counts	True	
('primary', 'GSE174574', 'magnitude_priority')/common_finite_matrix	True	
('primary', 'GSE174574', 'magnitude_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'custom_score')/one_condition_per_animal	True	
('primary', 'GSE245386', 'custom_score')/expected_animal_counts	True	
('primary', 'GSE245386', 'custom_score')/common_finite_matrix	True	
('primary', 'GSE245386', 'custom_score')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lr_means')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lr_means')/expected_animal_counts	True	
('primary', 'GSE245386', 'lr_means')/common_finite_matrix	True	
('primary', 'GSE245386', 'lr_means')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'expr_prod')/one_condition_per_animal	True	
('primary', 'GSE245386', 'expr_prod')/expected_animal_counts	True	
('primary', 'GSE245386', 'expr_prod')/common_finite_matrix	True	
('primary', 'GSE245386', 'expr_prod')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lrscore')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lrscore')/expected_animal_counts	True	
('primary', 'GSE245386', 'lrscore')/common_finite_matrix	True	
('primary', 'GSE245386', 'lrscore')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'magnitude_priority')/one_condition_per_animal	True	
('primary', 'GSE245386', 'magnitude_priority')/expected_animal_counts	True	
('primary', 'GSE245386', 'magnitude_priority')/common_finite_matrix	True	
('primary', 'GSE245386', 'magnitude_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'custom_score')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'custom_score')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'custom_score')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'custom_score')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lr_means')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lr_means')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lr_means')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lr_means')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'expr_prod')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'expr_prod')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'expr_prod')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'expr_prod')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'lrscore')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'lrscore')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'lrscore')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'lrscore')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'magnitude_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'magnitude_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'magnitude_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'magnitude_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'custom_score')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'custom_score')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'custom_score')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'custom_score')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lr_means')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lr_means')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lr_means')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lr_means')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'expr_prod')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'expr_prod')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'expr_prod')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'expr_prod')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'lrscore')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'lrscore')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'lrscore')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'lrscore')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'magnitude_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'magnitude_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'magnitude_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'magnitude_priority')/equal_animal_effect_reconstruction	True	
A_fixed_common_metrics/size_and_label	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
